"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"58",TRUE,FALSE,"Regression","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Both ",0.9900820137
"59",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","Just curious","Both ",0.8386813982
"60",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.5278136919
"61",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6762548937
"62",TRUE,TRUE,"Regression; Introductory","Yep","Yep","Nope","It will help me in my current job","Both ",0.8020227577
"63",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.6456952204
"64",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.667599804
"65",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0421692673
"66",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.1551119837
"67",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.7390629144
"68",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.552468562
"69",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6345706093
"70",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7916862692
"71",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.737521786
"72",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9120647945
"73",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.5168472086
"74",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.1714074633
"75",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.3266465873
"76",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.8839200898
"77",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.6713528098
"78",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.7769537314
"79",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","","Cats ",0.6446555234
"80",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.9604049069
"81",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","It will help me in my current job","Cats ",0.0662557487
"82",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.5976246404
"83",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1298921432
"84",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","","Both ",0.9434643162
"85",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","",0.0587657939
"86",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Cats ",0.7865461328
"87",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.6690503799
"88",TRUE,FALSE,"Regression","Yep","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.0287790333
"89",TRUE,FALSE,"Regression","","","","","",0.3104225341
"90",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.6174911859
"91",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","It will help me in my current job","Cats ",0.6739174125
"92",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.22531967
"93",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.3575220862
"94",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3700379864
"95",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.0218764213
"96",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.8586300171
"97",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Cats ",0.8155331097
"98",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.8157159507
"99",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.6489086451
"100",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.1170265754
"101",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.3849282677
"102",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3016528336
"103",TRUE,TRUE,"Regression; Introductory","Yep","","","I want to get a job where I use data science","Both ",0.2376405664
"104",TRUE,FALSE,"Regression","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.9228788519
"105",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9959097398
"106",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.0457672959
"107",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8976880922
"108",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.9628596862
"109",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.0262635334
"110",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.6534039611
"111",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.7305528962
"112",TRUE,FALSE,"Regression","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.0784831368
"113",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Neither ",0.3873872359
"114",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4070916346
"115",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.5286396353
"116",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.7237169174
"117",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.6824783569
"118",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","Just curious","Both ",0.6726682149
"119",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Dogs ",0.8953579622
"120",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7840324559
"121",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.997219244
"122",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.2295257037
"123",FALSE,FALSE,"","","","","","",0.5897399017
"124",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","It will help me in my current job","Cats ",0.4710523023
"125",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.9796040708
"126",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.9828352917
"127",TRUE,TRUE,"Regression; Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6995166515
"128",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.242962725
"129",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.5626187201
"130",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","It will help me in my current job","Both ",0.37444106
"131",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.3472352859
"132",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.6645422848
"133",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2168296597
"134",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.023992944
"135",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","Just curious","Dogs ",0.5598707548
"136",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4872702437
"137",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3027989904
"138",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2433691518
"139",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","","Both ",0.6009811568
"140",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.0418048692
"141",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","It will help me in my current job","Dogs ",0.3703516342
"142",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.5907809495
"143",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.171773579
"144",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3235094969
"145",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Cats ",0.5306092503
"146",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.8614730325
"147",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7490845041
"148",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","Just curious","Cats ",0.9617034865
"149",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2449068583
"150",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.5963392977
"151",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.4998443562
"152",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Neither ",0.8402702948
"153",TRUE,TRUE,"Regression; Introductory","Yep","","I have quite a bit of experience","Just curious","Dogs ",0.7580531389
"154",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9263334554
"155",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3630718975
"156",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","It will help me in my current job","Neither ",0.0749416999
"157",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.943478418
"158",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","Just curious","Cats ",0.262962928
"159",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.6862401995
"160",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","","Dogs ",0.9888909387
"161",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.6434368824
"162",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a little bit of experience","It will help me in my current job","Both ",0.6549476045
"163",TRUE,FALSE,"Regression","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3794009404
"164",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9959153912
"165",TRUE,FALSE,"Regression","Yep","Nope","I have a whole lot of experience","Just curious","Cats ",0.5088338465
"166",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2438261297
"167",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7472683562
"168",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.289061869
"169",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7602864716
"170",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.1699510831
"171",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.3445877442
"172",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.3162982448
"173",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.9538890962
"174",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.1967382431
"175",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.1197681052
"176",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.7965349152
"177",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0340070566
"178",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6411890034
"179",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.5240137342
"180",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","It will help me in my current job","Dogs ",0.0505580509
"181",TRUE,FALSE,"Regression","Yep","Yep","Nope","I want to get a job where I use data science","Dogs ",0.6018981105
"182",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","Just curious","Dogs ",0.3805421002
"183",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3476701088
"184",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0914741466
"185",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.4124609747
"186",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Both ",0.6882026948
"187",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.1148755301
"188",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.6842556647
"189",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9594563604
"190",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.7210120952
"191",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","Just curious","Both ",0.9450996097
"192",TRUE,TRUE,"Regression; Introductory","Nope","Nope","Nope","I want to get a job where I use data science","Neither ",0.7690035584
"193",TRUE,FALSE,"Regression","Yep","Nope","I have a whole lot of experience","Just curious","Neither ",0.7405673536
"194",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.6275204797
"195",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4057839145
"196",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.5552533518
"197",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2672572185
"198",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.6891705701
"199",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.4320572766
"200",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Cats ",0.9619055698
"201",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2885396194
"202",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","It will help me in my current job","Both ",0.5118529745
"203",TRUE,FALSE,"Regression","Yep","Yep","Nope","","Dogs ",0.7743752159
"204",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Both ",0.2611400634
"205",FALSE,TRUE,"Introductory","Nope","","Nope","I want to get a job where I use data science","Neither ",0.6535545313
"206",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.2826558477
"207",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.5905365841
"208",FALSE,FALSE,"","","","","","",0.7745749115
"209",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.2159526148
"210",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8393932108
"211",TRUE,FALSE,"Regression","Yep","","I have a little bit of experience","Just curious","Cats ",0.452093374
"212",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.3353185365
"213",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.7164210535
"214",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","Just curious","Cats ",0.7975349652
"215",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.5941217027
"216",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.0137144506
"217",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4583952767
"218",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","Just curious","Both ",0.5616204145
"219",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","It will help me in my current job","Both ",0.4266985953
"220",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.5216845351
"222",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.6726134487
"223",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Dogs ",0.8107772016
"224",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.5072776454
